DANC 113@Dance Performance,,
DANC 130@Hip–Hop,,
DANC 132@Modern Dance,,
DANC 134@Jazz,,
DANC 136@Ballet,,
DANC 138@Tap Dance,,
DANC 139@Ballroom Dance,,
DANC 141@Introduction to Dance Studies,,
DANC 172@Modern Dance,,
DANC 174@Jazz,,
DANC 176@Ballet,,
DANC 220@Special Studies in Dance Technique,,
DANC 229@Experimental Course,,
DANC 230@Intermediate Hip-Hop,,
DANC 233@Pointe,,
DANC 238@Intermediate Tap Dance,,
DANC 239@Intermediate Ballroom Dance,,
DANC 250@Dance Repertory,,
DANC 260@Yoga for Dancers,,
DANC 261@Somatics: An Exploration of the Mind/Body Experience,,
DANC 267@Conditioning for Dance: Pilates,,
DANC 272@Modern Dance,,
DANC 274@Jazz,,
DANC 276@Ballet,,
DANC 280@Dance Improvisation,,
DANC 281@Choreography I,,
DANC 290@Independent Internship,,
DANC 299@Individual Study,,
DANC 310@Dance Ensemble,,
DANC 311@Dance Performance and Study Tour,,
DANC 313@Dance Performance,,
DANC 329@Experimental Course,,
DANC 338@Advanced Tap Dance,,
DANC 340@Principles of Dance Production,,
DANC 347@Music for Dancers,,
DANC 353@Dance in World Cultures,,
DANC 360@Movement Anatomy and Exercise Physiology,,
DANC 361@Dance Kinesiology and Injury Prevention,,
DANC 372@Modern Dance,,
DANC 374@Jazz,,
DANC 376@Ballet,,
DANC 381@Choreography II,,
DANC 382@Choreography Workshop,,
DANC 399@Individual Study,,
DANC 420@Special Studies in Dance Technique,,
DANC 429@Experimental Course,,
DANC 440@Dance Teaching Methods,,
DANC 453@Dance History: Forces and Figures,,
DANC 490@Independent Internship,,
DANC 498@Senior Seminar,,
DANC 499@Individual Study,,
ART 110@Foundation Course in Design,,
ART 111@Foundation Course in Drawing,,
ART 112@Foundation Course in Painting,,
ART 113@Foundation Course in Sculpture,,
ART 115@Foundation Course in Ceramics,,
ART 120@Foundation Course in Photography,,
ART 121@Introduction to Digital Media,,
ART 132@Visualization - Perspective and Rendering,,
ART 195@Visual Literacy,,
ART 199@Individual Study,,
ART 208@Introduction to Book Arts,,
ART 210@Three Dimensional Design,,
ART 211@Introduction to Life Drawing,,
ART 214@Intermediate Painting,,
ART 215@Ceramic Sculpture,,
ART 229@Experimental Course,,
ART 230@Introduction to Graphic Design,,
ART 231@Typography,,
ART 233@Color,,
ART 234@Packaging Design,,
ART 235@Introduction to Information Design,,
ART 260@Ancient to Medieval Art,,
ART 261@Renaissance to Modern Art,,
ART 264@Art of India,the Himalayas and Southeast Asia,
ART 265@Exchange and Evolution in the Arts of China and Japan,,
ART 290@Independent Internship,,
ART 295@Art and Visual Thinking: What Do Words and Images Want From Us?,,
ART 296@Contemporary Gallery Practice,,
ART 299@Individual Study,,
ART 311@Life Drawing,,
