BIOL 102@Forensics,,
BIOL 112@Human Physiology in Health and Disease,,
BIOL 132@Human Genetics,,
BIOL 145@Introduction to Applications in Computational Science,,
BIOL 199@Individual Study,,
BIOL 204@From Molecules to Cells: Evolution of Life on Earth (Gen Biol I),,
BIOL 204L@From Molecules to Cells: Evolution of Life on Earth (Gen Biol I) Lab,,
BIOL 205@Evolution and Diversity of Multicellular Organisms (Gen Bio II),,
BIOL 205L@Evolution and Diversity of Multicellular Organisms (Gen Bio II) Lab,,
BIOL 207@Science of Life: Understanding Living Organisms,,
BIOL 208@Introduction to Molecular Genetics and Cell Biology,,
BIOL 209@Introduction to Molecular Genetics and Cell Biology Laboratory,,
BIOL 210@Human Anatomy,,
BIOL 210L@Human Anatomy Lab,,
BIOL 211@Principles of Physiology,,
BIOL 211L@Principles of Physiology Lab,,
BIOL 235@Impact on Society: Biotechnology,,
BIOL 278@Investigations in Special Topics in Biology,,
BIOL 301@Plant Biology,,
BIOL 301L@Plant Biology Lab,,
BIOL 319@Ecosystem Ecology,,
BIOL 319L@Ecosystem Ecology Lab,,
BIOL 324@Ecology,,
BIOL 324L@Ecology Lab,,
BIOL 329@Experimental Course,,
BIOL 330@Fundamentals of Genetics,,
BIOL 330L@Fundamentals of Genetics Lab,,
BIOL 333@Animal Behavior,,
BIOL 333L@Animal Behavior Lab,,
BIOL 337@Immunology,,
BIOL 338@Ornithology,,
BIOL 338L@Ornithology Lab,,
BIOL 350@Applied Exercise Physiology,,
BIOL 350L@Applied Exercise Physiology Lab,,
BIOL 355@Physiology of Drugs,,
BIOL 365@Human Physiology Part A,,
BIOL 366@Human Physiology Part B,,
BIOL 366L@/Human Physiology Part B Lab,,
BIOL 384@Student-Faculty Research,,
BIOL 407@Neuroanatomy and Neurophysiology,,
BIOL 410@Developmental Biology,,
BIOL 417@Microbiology,,
BIOL 417L@/Microbiology Lab,,
BIOL 426@Current Issues in Genetics,,
BIOL 436@Molecular Genetics,,
BIOL 436L@Molecular Genetics Lab,,
BIOL 440@Marine Biology,,
BIOL 440L@Marine Biology Lab,,
BIOL 450@Cell and Molecular Biology,,
BIOL 450L@Cell and Molecular Biology Lab,,
BIOL 478@Advanced Investigations of Special Topics in Biology,,
BIOL 490@Independent Internship,,
BIOL 496@Seminars: Biology Lecture Series,,
BIOL 499@Research in Biology,,
CHEM 101@Chemistry of Life,,
CHEM 105@Chemistry of Environmental Issues,,
CHEM 140@General Chemistry I,,
CHEM 140L@General Chemistry I Laboratory,,
CHEM 150@General Chemistry II,,
CHEM 150L@General Chemistry II Laboratory,,
CHEM 200@Environmental Chemistry Seminar,,
CHEM 229@Experimental Course,,
CHEM 230@Organic Chemistry I and Lab,,
CHEM 230L@Organic Chemistry I Lab,,
CHEM 234@Drugs Rx Us,,
CHEM 299@Chemistry Research,,
CHEM 301@Inorganic Chemistry,,
CHEM 302@Inorganic Chemistry Laboratory,,
CHEM 310@Analytical Chemistry I and Laboratory,,
CHEM 310L@Analytical Chemistry I Laboratory,,
CHEM 325@Atmospheric Chemistry,,
CHEM 326@Aquatic Chemistry,,
CHEM 327@Environmental Geochemistry,,
CHEM 329@Experimental Course,,
CHEM 331@Organic Chemistry II and Laboratory,,
CHEM 331L@Organic Chemistry II Laboratory,,
CHEM 335@Biochemistry I : BioMolecules,,
CHEM 335L@Biochemistry I : BioMolecules Lab,,
CHEM 336@Biochemistry II: BioMetabolism,,
CHEM 340@Physical Chemistry I and Laboratory,,
CHEM 340L@Physical Chemistry I Laboratory,,
CHEM 350@Medicinal Chemistry,,
CHEM 384@Student-Faculty Research,,
CHEM 411@Analytical Chemistry II,,
CHEM 411L@Analytical Chemistry II Laboratory,,
CHEM 420@Physical Biochemistry,,
CHEM 420L@Physical Biochemistry Laboratory,,
CHEM 429@Experimental Course,,
CHEM 432@Advanced Organic Chemistry,,
CHEM 433@Advanced Laboratory Techniques in Organic Chemistry,,
CHEM 441@Physical Chemistry II,,
CHEM 441L@Physical Chemistry II Laboratory,,
CHEM 450@Selected Advanced Topics in Chemistry,,
CHEM 490@Independent Internship,,
CHEM 499@Research in Chemistry,,
ENV 101@Introduction to Environmental Science,,
ENV 102@Introduction to Environmental Policy,,
ENV 111@Physical Geology,,
ENV 111L@Physical Geology Laboratory,,
ENV 112@Introduction to Hazards and Global and Environmental Change,,
ENV 199@Individual Study,,
ENV 205@Seminar Series,,
ENV 227@Darwin and the Galapagos,,
ENV 299@Individual Study,,
ENV 301@Environmental Geology,,
ENV 310@Geographic Information Systems,,
ENV 330@Environmental Problem Solving: Energy and Matter Flow,,
ENV 384@Student-Faculty Research,,
ENV 420@Environmental Hydrology,,
ENV 490@Independent Internship,,
ENV 498@Environmental Problem Solving: Senior Capstone Research and Seminar,,
ENV 499@Environmental Research,,
FSN 120@Introduction to Food Science and Nutrition,,
FSN 200@Human Nutrition,,
FSN 201@International Nutrition: The World Food Crisis,,
FSN 338@Nutrition and Human Performance,,
FSN 339@Lifecycle and Clinical Nutrition,,
FSN 443@Medical Nutrition Therapy,,
FSN 490@Independent Internship,,
FSN 499@Individual Study,,
HCOM 310@Health Risk and Crisis Communication,,
HCOM 382@Health Communication Campaigns,,
HCOM 384@Health Communication and Aging,,
HCOM 388@Nonverbal Communication in Health Care Environments,,
HCOM 412@International Public Relations and Health Risk,,
HCOM 482@Health Communication,,
HESC 357@Seminar in Multidisciplinary Perspectives on Health Sciences,,
HESC 497@Capstone Project in the Health Sciences,,
PSY 101@Introduction to Psychology,,
PSY 199@Individual Study,,
PSY 201@Critical Thinking,,
PSY 202@History and Systems of Psychology,,
PSY 203@Statistics for the Behavioral Sciences,,
PSY 204@Research Methods in the Behavioral Sciences,,
PSY 290@Intern Program,,
PSY 299@Individual Study,,
PSY 304@Advanced Research Design,,
PSY 310@Psychology of Learning,,
PSY 315@Sensation and Perception,,
PSY 317@Cognitive Psychology,,
PSY 319@Motivation and Emotion,,
PSY 322@Theories of Personality,,
PSY 323@Child Development,,
PSY 324@Psychology of Aging,,
PSY 326@Child Psychology and Development,,
PSY 327@Life Span Development,,
PSY 328@Abnormal Psychology,,
PSY 329@Experimental Course,,
PSY 330@Child Abnormal Psychology,,
PSY 333@Physiological Psychology,,
PSY 336@Social Psychology,,
PSY 340@Human Sexuality,,
PSY 341@Cross–Cultural Psychology,,
PSY 344@Gay, Lesbian and Bi-Sexual Psychology,
PSY 345@Sports Psychology,,
PSY 355@Diversity in Marital and Family Relationships,,
PSY 360@Human Psychology: The Totalitarian Experience,,
PSY 395@Topic Courses in Psychological Process,,
PSY 399@Individual Study,,
PSY 428@Introduction to Clinical Psychology,,
PSY 432@Introduction to Psychological Assessment,,
PSY 433@Psychopharmacology,,
PSY 436@Health Psychology,,
PSY 437@Health and Well-Being,,
PSY 446@Children and Trauma,,
PSY 461@Psychology of Music,,
PSY 481@Organizational Psychology,,
PSY 482@Forensic Psychology,,
PSY 490@Independent Internship,,
PSY 492@Fieldwork in Psychology,,
PSY 495@Topics in Applied Psychology,,
PSY 496@Senior Project: Individual Research,,
PSY 497@Senior Project Thesis I,,
PSY 498@Senior Project Thesis II,,
PSY 499@Individual Research,,
COM 100@Introduction to Communication Studies,,
COM 101@Public Speaking,,
COM 108@Chapman Radio Workshop,,
COM 110@Interpersonal Communication,,
COM 151@Mass Communication,,
COM 199@Independent Study,,
COM 202@Speech Team,,
COM 210@Theories of Persuasion,,
COM 211@Intercultural Communication,,
COM 229@Experimental Course,,
COM 240@Argumentation and Debate,,
COM 251@Issues in Mass Communication,,
COM 290@Independent Internship,,
COM 299@Individual Study,,
COM 308@Chapman Radio Workshop,,
COM 310@Business and Professional Communication,,
COM 311@Gender and Communication,,
COM 312@Group Communication,,
COM 313@Rhetorical Theory,,
COM 314@Communication Theory,,
COM 329@Experimental Course,,
COM 331@Radio: History/Impact,,
COM 351@Propaganda and Public Opinion,,
COM 355@Family Communication,,
COM 393@Communication Law,,
COM 395@Introduction to Research Methods,,
COM 399@Independent Study,,
COM 401@Persuasive Speaking,,
COM 402@Speech Team,,
COM 410@Organizational Communication,,
COM 411@Communication in the Global Workplace,,
COM 429@Experimental Course,,
COM 440@Conflict, Negotiation and Power,
COM 450@Mass Communication Theory,,
COM 452@Political Communication,,
COM 480@Nonverbal Communication,,
COM 482@Health Communication,,
COM 490@Independent Internship,,
COM 493@Ethical Controversies in Communication,,
COM 498@Senior Seminar,,
COM 499@Individual Study,,
ENG 103@Seminar in Rhetoric and Writing,,
ENG 104@Writing About Literature,,
ENG 199@Individual Study,,
ENG 200@Introduction to Literary Studies,,
ENG 204@Introduction to Creative Writing,,
ENG 205@Research-Based Writing,,
ENG 206@Critical Literacies and Community Writing,,
ENG 207@Composing Culture: Ethnographic Research and Academic Writing,,
ENG 208@Written Inquiry: Composing Self,,
ENG 210@Panther Workshop,,
ENG 215@Theory and Practice of Journalism,,
ENG 218@Layout and Design,,
ENG 228@Introduction to Screenwriting,,
ENG 229@Experimental Course,,
ENG 230@Introduction to Shakespeare,,
ENG 236@Studies in Literary Tradition,,
ENG 237@British Literature I,,
ENG 238@British Literature II,,
ENG 239@American Literature,,
ENG 240@World Literature to 400 CE,,
ENG 242@World Literature from 400 - 1600 CE,,
ENG 244@World Literature from 1600 - 1900 CE,,
ENG 250@Introduction to Fiction,,
ENG 252@Introduction to Poetry,,
ENG 253@Photojournalism,,
ENG 254@Introduction to Drama,,
ENG 256@Introduction to Literary Theory and Criticism,,
ENG 260@Literature into Film,,
ENG 271@Introduction to Linguistics,,
ENG 272@Reading Cinema,,
ENG 290@Internship,,
ENG 299@Individual Study,,
ENG 302@Writing About Diverse Cultures,,
ENG 303@Technical Writing,,
ENG 304@Advanced Creative Writing,,
ENG 305@Business Writing,,
ENG 306@Language and Power,,
ENG 307@Foundations of Rhetorical Studies,,
ENG 308@Public Affairs Reporting,,
ENG 309@Theories of the Short Story,,
ENG 310@Writing Creative Nonfiction,,
ENG 312@Writing the Short Story,,
ENG 314@Writing the Novel,,
ENG 316@Writing Poetry,,
ENG 317@Copy Editing,,
ENG 318@Intermediate Screenwriting,,
ENG 320@American Literature before 1870,,
ENG 322@American Literature from 1870 to 1950,,
ENG 324@American Literature Since 1950,,
ENG 326@Topics in American Literature,,
ENG 327@Multicultural Literatures of the U.S.,,
ENG 329@Experimental Course,,
ENG 330@Medieval Literature,,
ENG 331@Early Modern Literature,,
ENG 333@Restoration and Eighteenth Century British Literature,,
ENG 334@Romantic Literature,,
ENG 335@Victorian Literature,,
ENG 336@Modern British Literature,,
ENG 337@Topics in British Literature,,
ENG 339@World Literature from 1900 to the present,,
ENG 340@The Bible as Literature: The Hebrew Scriptures,,
ENG 341@The Bible as Literature: The Christian Scriptures,,
ENG 346@Special Studies in Literature,,
ENG 347@Topics in Literary and Cultural Studies,,
ENG 399@Independent Study and Research,,
ENG 400@Advanced Rhetoric,,
ENG 403@Techniques in Poetry Writing,,
ENG 404@Techniques in Writing Fiction,,
ENG 405@Advanced Workshop in Poetry Writing,,
ENG 406@Advanced Workshop in Writing Fiction,,
ENG 409@Literary Forum: John Fowles Center Contemporary Writers Core,,
ENG 410@Panther Workshop,,
ENG 411@Publishing News Online,,
ENG 413@Online Magazine Production,,
ENG 414@Feature Writing,,
ENG 415@Topics in Journalism,,
ENG 429@Experimental Course,,
ENG 430@Shakespeare's Comedies and Histories,,
ENG 432@Shakespeare's Tragedies and Romances,,
ENG 434@The English Novel,,
ENG 440@Continental Fiction to 1900,,
ENG 441@Topics in Drama,,
ENG 442@Topics in Poetry,,
ENG 443@Topics in Fiction,,
ENG 445@Major Author(s),,
ENG 446@Topics in Rhetoric,,
ENG 447@Topics in Comparative Literature,,
ENG 449@Literature in Translation,,
ENG 454@Literary Criticism to 1900,,
ENG 456@Topics in Literary Theory and Criticism,,
ENG 462@Topics in Literature and Film,,
ENG 472@Film, Gender, Sexuality
ENG 480@Teaching Composition,,
ENG 481@Theory and Practice of Writing, Tutoring and Conferencing,
ENG 490@Independent Internship,,
ENG 492@Seminar Internship,,
ENG 497@Capstone Course in Creative Writing,,
ENG 498@Senior Seminar,,
ENG 499@Individual Study,,
HIST 101@United States History Survey I,,
